Component,Filename,File Format,HTAN Participant ID,HTAN Parent Biospecimen ID,HTAN Data File ID,Channel Metadata Filename,Imaging Assay Type,Protocol Link,Software and Version,Microscope,Objective,NominalMagnification,LensNA,WorkingDistance,WorkingDistanceUnit,Immersion,Pyramid,Zstack,Tseries,Passed QC,Comment,FOV number,FOVX,FOVXUnit,FOVY,FOVYUnit,Frame Averaging,Image ID,DimensionOrder,PhysicalSizeX,PhysicalSizeXUnit,PhysicalSizeY,PhysicalSizeYUnit,PhysicalSizeZ,PhysicalSizeZUnit,Pixels BigEndian,PlaneCount,SizeC,SizeT,SizeX,SizeY,SizeZ,PixelType,MERFISH Positions File,MERFISH Codebook File,entityId,Id,Uuid,Workflow End Datetime,Workflow Start Datetime
ImagingLevel2,imaging_level_2/HTA9_1_POST_L_RESTAINED_ROI04.ome.tif,OME-TIFF,HTA9_1,HTA9_1_48,HTA9_1_19387,imaging_channel_data/HTA9_1_Post_L_Metadata_ROI04.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,True,1,15,1,8812,2363,1,uint16,,,syn24829459,0f83417a-5b18-46f0-a567-bba93767a488,0ade17a4-b8af-48f9-8cac-25abf27cded5,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9_1_POST_M.ome.tif,OME-TIFF,HTA9_1,HTA9_1_49,HTA9_1_19350,Not Applicable,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,True,3,3,1,17928,20123,1,uint8,,,syn24829467,f9569775-6018-4330-880a-64705912851e,ddd264fd-69c0-48de-b781-7dc1aa1c3322,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9_1_POST_M_ROI01.ome.tif,OME-TIFF,HTA9_1,HTA9_1_49,HTA9_1_19357,imaging_channel_data/HTA9_1_Post_M_Metadata_ROI01.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,True,1,12,1,5001,5001,1,uint16,,,syn24829461,559f2664-94e7-4b3b-93d3-d921b78f8660,1465ecdd-9809-4534-a0d8-b52aca59f4a2,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9_1_POST_M_ROI02.ome.tif,OME-TIFF,HTA9_1,HTA9_1_49,HTA9_1_19356,imaging_channel_data/HTA9_1_Post_M_Metadata_ROI02.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,True,1,12,1,5001,5001,1,uint16,,,syn24829463,61eb5bdd-77ad-42d3-bc81-90b530b3608c,5d2ec084-2888-4783-9335-2b64fd58e6e8,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9_1_POST_M_ROI03.ome.tif,OME-TIFF,HTA9_1,HTA9_1_49,HTA9_1_19393,imaging_channel_data/HTA9_1_Post_M_Metadata_ROI03.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,True,1,12,1,5001,5001,1,uint16,,,syn24829465,f21efd62-c0db-42f6-99ea-e48e2b552a6a,361732aa-8c23-4065-b582-b4a7f9eff862,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9_1_Primary_F.ome.tif,OME-TIFF,HTA9_1,HTA9_1_5,HTA9_1_19359,Not Applicable,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,True,3,3,1,69720,39396,1,uint8,,,syn24829482,a593551e-fb69-4196-bb45-c14878b66e66,ba7a478e-beae-490d-9b45-5ef203a86406,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9_1_Primary_F_ROI01.ome.tif,OME-TIFF,HTA9_1,HTA9_1_5,HTA9_1_19347,imaging_channel_data/HTA9_1_Primary_F_Metadata_ROI01.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,True,1,12,1,5001,5001,1,uint16,,,syn24829466,5723d3a4-04d6-42b4-b9dc-3f385329ff32,c1df7edc-7afe-4fd4-9f8a-decea9a17acd,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9_1_Primary_F_ROI02.ome.tif,OME-TIFF,HTA9_1,HTA9_1_5,HTA9_1_19355,imaging_channel_data/HTA9_1_Primary_F_Metadata_ROI02.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,True,1,12,1,5001,5001,1,uint16,,,syn24829468,4722b20e-9033-454f-b022-5c6060aa11c9,f9c8041a-9a8d-41dd-ae62-d37ce8dfa12c,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9_1_Primary_F_ROI03.ome.tif,OME-TIFF,HTA9_1,HTA9_1_5,HTA9_1_19400,imaging_channel_data/HTA9_1_Primary_F_Metadata_ROI03.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,True,1,12,1,5001,5001,1,uint16,,,syn24829469,5bea6ca0-8d26-4bc8-8a1f-d3db0d602a30,820a1b81-d511-41df-a089-8105d3043f50,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9_1_Primary_L.ome.tif,OME-TIFF,HTA9_1,HTA9_1_3,HTA9_1_19379,Not Applicable,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,True,3,3,1,69720,35580,1,uint8,,,syn24829483,9344531b-49ff-43e7-8fd5-a25097e6f19a,bdf1a846-ecd6-4f30-a9ce-4aaee4afa32f,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9_1_Primary_L_ROI01.ome.tif,OME-TIFF,HTA9_1,HTA9_1_3,HTA9_1_19369,imaging_channel_data/HTA9_1_Primary_L_Metadata_ROI01.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,True,1,12,1,5001,5001,1,uint16,,,syn24829471,942510eb-27a5-4a4b-a540-e5890d54f107,150a0360-726c-4da2-85d0-fc8f3ff4df9a,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9_1_Primary_L_ROI02.ome.tif,OME-TIFF,HTA9_1,HTA9_1_3,HTA9_1_19358,imaging_channel_data/HTA9_1_Primary_L_Metadata_ROI02.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,True,1,12,1,5001,5001,1,uint16,,,syn24829472,6b1b12d6-2ac0-4f3a-9c56-f54e23c64a44,364b2fa8-9bf7-4ab5-8ca0-3e7d7119bf39,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9_1_Primary_L_ROI03.ome.tif,OME-TIFF,HTA9_1,HTA9_1_3,HTA9_1_19405,imaging_channel_data/HTA9_1_Primary_L_Metadata_ROI03.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,True,1,12,1,5001,5001,1,uint16,,,syn24829474,43cc1fb4-0ce2-4877-a6aa-3f7483a7ddad,33bff56a-8b2c-4be3-838c-961d38116fc3,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9_1_Primary_M.ome.tif,OME-TIFF,HTA9_1,HTA9_1_4,HTA9_1_19365,Not Applicable,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,True,3,3,1,67728,67728,1,uint8,,,syn24829484,b2d2025f-da83-4e76-bdf7-bbb900c2ba81,aefa672e-663d-4da3-9536-e5e9f3f212c9,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9_1_Primary_M_ROI01.ome.tif,OME-TIFF,HTA9_1,HTA9_1_4,HTA9_1_19388,imaging_channel_data/HTA9_1_Primary_M_Metadata_ROI01.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,True,1,12,1,5001,5001,1,uint16,,,syn24829475,c07511ce-3f0a-492d-bd08-18568752bf39,1bbf3b93-c87e-43db-8251-70494afe97b4,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9_1_Primary_M_ROI02.ome.tif,OME-TIFF,HTA9_1,HTA9_1_4,HTA9_1_19384,imaging_channel_data/HTA9_1_Primary_M_Metadata_ROI02.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,True,1,12,1,5001,5001,1,uint16,,,syn24829476,6f1ac71e-f1e8-48e3-8689-42cfbad757d3,59624f4d-d06a-4b98-959e-1ef31022e366,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9_1_Primary_M_ROI03.ome.tif,OME-TIFF,HTA9_1,HTA9_1_4,HTA9_1_19385,imaging_channel_data/HTA9_1_Primary_M_Metadata_ROI03.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,True,1,12,1,5001,5001,1,uint16,,,syn24829477,08310eed-b3a9-4d3c-88ea-85b33ff4932f,37fb7dc9-aa4c-45d0-98a4-1651dae8fa1b,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9_4_1Postbx3_350172.ome.tif,OME-TIFF,HTA9_1,HTA9_1_94,HTA9_1_19368,Not Applicable,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,True,3,3,1,35856,27715,1,uint8,,,syn24829480,7987c2d4-d5be-4637-96b7-a96ada272c3f,58f6fe06-0615-498b-8d95-827e3a4d3dc7,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9_4_1Postbx3_350172_ROI01.ome.tif,OME-TIFF,HTA9_1,HTA9_1_94,HTA9_1_19348,imaging_channel_data/HTA9_4_1_PostBx3_Metadata_ROI01.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,True,1,24,1,2297,1661,1,uint16,,,syn24829478,dca9eb83-cddd-4712-9e2d-247d0f463a47,90c1246b-2d76-465d-a7b5-a065db67c9c2,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9_4_1Postbx3_350172_ROI02.ome.tif,OME-TIFF,HTA9_1,HTA9_1_94,HTA9_1_19398,imaging_channel_data/HTA9_4_1_PostBx3_Metadata_ROI02.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,True,1,24,1,3241,1577,1,uint16,,,syn24829479,5a419e7e-6d87-49d2-99cc-94318ce06c8a,d8ff1492-c452-43fe-8ed9-10335ac728d8,Not Available,Not Available
ImagingLevel2,imaging_level_2/BEMS342258.ome.tif,OME-TIFF,HTA9_2,HTA9_2_97,HTA9_2_1039,imaging_channel_data/45-5-147-immune.csv,t-CyCIF,"https://dx.doi.org/10.17504/protocols.io.bji2kkge, https://dx.doi.org/10.17504/protocols.io.bjiukkew",Ashlar v1.10.2,RareCyte;CF;46,Nikon CFI Plan Apo Lambda 20X,20,0.75,620,mm,Air,Yes,No,No,No - Channels QC,See individual channel QC annotations in Channel Metadata File,,,,,,,Image:0,XYZCT,0.649999976,µm,0.649999976,µm,5,µm,False,32,32,1,13729,17762,1,uint16,,,syn26537238,303c7723-2116-4923-bf7e-bb04568704d2,9ea6ea97-fc42-434e-920d-f3dbff469832,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA91_bx4_2_T.ome.tif,OME-TIFF,HTA9_1,HTA9_1_112,HTA9_1_19428,imaging_channel_data/45-1-169-tumor.csv,t-CyCIF,"https://dx.doi.org/10.17504/protocols.io.bji2kkge, https://dx.doi.org/10.17504/protocols.io.bjiukkew",Ashlar v1.13.0,RareCyte;CF;46,Nikon CFI Plan Apo Lambda 20X,20,0.75,620,mm,Air,Yes,No,No,No - Channels QC,See individual channel QC annotations in Channel Metadata File,,,,,,,Image:0,XYZCT,0.649999976,µm,0.649999976,µm,5,µm,False,36,36,1,8749,14640,1,uint16,,,syn26537505,5bb92415-31c1-448e-985f-589fe1762e79,2ec7e594-909c-45f0-9a21-73546cb0cdfb,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA93_bx3_3_I.ome.tif,OME-TIFF,HTA9_3,HTA9_3_108,HTA9_3_1026,imaging_channel_data/45-2-169-immune.csv,t-CyCIF,"https://dx.doi.org/10.17504/protocols.io.bji2kkge, https://dx.doi.org/10.17504/protocols.io.bjiukkew",Ashlar v1.13.0,RareCyte;CF;46,Nikon CFI Plan Apo Lambda 20X,20,0.75,620,mm,Air,Yes,No,No,No - Channels QC,See individual channel QC annotations in Channel Metadata File,,,,,,,Image:0,XYZCT,0.649999976,µm,0.649999976,µm,5,µm,False,36,36,1,13726,12565,1,uint16,,,syn26537514,2a2ef3e5-86c2-42b0-a467-70817b9a13c1,88e91929-bec5-4187-8726-e1745b2169a3,Not Available,Not Available
ImagingLevel2,imaging_level_2/BEMS342251.ome.tif,OME-TIFF,HTA9_2,HTA9_2_90,HTA9_2_1042,imaging_channel_data/45-4-147-tumor.csv,t-CyCIF,"https://dx.doi.org/10.17504/protocols.io.bji2kkge, https://dx.doi.org/10.17504/protocols.io.bjiukkew",Ashlar v1.10.2,RareCyte;CF;46,Nikon CFI Plan Apo Lambda 20X,20,0.75,620,mm,Air,Yes,No,No,No - Channels QC,See individual channel QC annotations in Channel Metadata File,,,,,,,Image:0,XYZCT,0.649999976,µm,0.649999976,µm,5,µm,False,32,32,1,13720,9420,1,uint16,,,syn26536228,ad7c3498-ed3a-4b8d-8f13-f0def8dbee92,c1173f07-3f2d-4bae-8994-a941b8fc62ff,Not Available,Not Available
ImagingLevel2,imaging_level_2/BEMS350147.ome.tif,OME-TIFF,HTA9_3,HTA9_3_56,HTA9_3_1027,imaging_channel_data/111-2-168-immune.csv,t-CyCIF,"https://dx.doi.org/10.17504/protocols.io.bji2kkge, https://dx.doi.org/10.17504/protocols.io.bjiukkew",Ashlar v1.11.1,RareCyte;CF;46,Nikon CFI Plan Apo Lambda 20X,20,0.75,620,mm,Air,Yes,No,No,No - Channels QC,See individual channel QC annotations in Channel Metadata File,,,,,,,Image:0,XYZCT,0.649999976,µm,0.649999976,µm,5,µm,False,40,40,1,13735,16728,1,uint16,,,syn26537519,bf1eec77-ff07-4d5e-9d30-6f93a994f11c,6d1417dc-a2de-4946-afa2-5e76e32e592d,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA91_bx4_3_I.ome.tif,OME-TIFF,HTA9_1,HTA9_1_113,HTA9_1_19440,imaging_channel_data/45-2-169-immune.csv,t-CyCIF,"https://dx.doi.org/10.17504/protocols.io.bji2kkge, https://dx.doi.org/10.17504/protocols.io.bjiukkew",Ashlar v1.13.0,RareCyte;CF;46,Nikon CFI Plan Apo Lambda 20X,20,0.75,620,mm,Air,Yes,No,No,No - Channels QC,See individual channel QC annotations in Channel Metadata File,,,,,,,Image:0,XYZCT,0.649999976,µm,0.649999976,µm,5,µm,False,36,36,1,8758,13601,1,uint16,,,syn26537507,364734c4-5033-4794-9423-5a55aef3f313,e6bc5073-850f-4b11-a85b-8fa7b67b255c,Not Available,Not Available
ImagingLevel2,imaging_level_2/BEMS342289.ome.tif,OME-TIFF,HTA9_3,HTA9_3_11,HTA9_3_1031,imaging_channel_data/45-4-147-tumor.csv,t-CyCIF,"https://dx.doi.org/10.17504/protocols.io.bji2kkge, https://dx.doi.org/10.17504/protocols.io.bjiukkew",Ashlar v1.10.2,RareCyte;CF;46,Nikon CFI Plan Apo Lambda 20X,20,0.75,620,mm,Air,Yes,No,No,No - Channels QC,See individual channel QC annotations in Channel Metadata File,,,,,,,Image:0,XYZCT,0.649999976,µm,0.649999976,µm,5,µm,False,32,32,1,13730,11510,1,uint16,,,syn26537370,3a792623-870b-4315-839c-61479522809f,fb7465ab-3f7a-4a01-8ef9-1193fe0df0d8,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA93_bx3_2_T.ome.tif,OME-TIFF,HTA9_3,HTA9_3_107,HTA9_3_1032,imaging_channel_data/45-1-169-tumor.csv,t-CyCIF,"https://dx.doi.org/10.17504/protocols.io.bji2kkge, https://dx.doi.org/10.17504/protocols.io.bjiukkew",Ashlar v1.13.0,RareCyte;CF;46,Nikon CFI Plan Apo Lambda 20X,20,0.75,620,mm,Air,Yes,No,No,No - Channels QC,See individual channel QC annotations in Channel Metadata File,,,,,,,Image:0,XYZCT,0.649999976,µm,0.649999976,µm,5,µm,False,36,36,1,13735,12554,1,uint16,,,syn26537512,157375bc-e9b8-4ab1-befd-2b582e896972,e1bffc5d-55e5-4f7c-8fbd-2888bd01d7ec,Not Available,Not Available
ImagingLevel2,imaging_level_2/BEMS350137.ome.tif,OME-TIFF,HTA9_3,HTA9_3_37,HTA9_3_1034,imaging_channel_data/111-2-168-immune.csv,t-CyCIF,"https://dx.doi.org/10.17504/protocols.io.bji2kkge, https://dx.doi.org/10.17504/protocols.io.bjiukkew",Ashlar v1.11.1,RareCyte;CF;46,Nikon CFI Plan Apo Lambda 20X,20,0.75,620,mm,Air,Yes,No,No,No - Channels QC,See individual channel QC annotations in Channel Metadata File,,,,,,,Image:0,XYZCT,0.649999976,µm,0.649999976,µm,5,µm,False,40,40,1,9994,8388,1,uint16,,,syn26537420,e5faabcd-ee0d-4e4d-9719-c57fd8fc0c84,a10620bf-5b46-46f8-9d75-725c8f54da3c,Not Available,Not Available
ImagingLevel2,imaging_level_2/BEMS342257.ome.tif,OME-TIFF,HTA9_2,HTA9_2_96,HTA9_2_1050,imaging_channel_data/45-4-147-tumor.csv,t-CyCIF,"https://dx.doi.org/10.17504/protocols.io.bji2kkge, https://dx.doi.org/10.17504/protocols.io.bjiukkew",Ashlar v1.10.2,RareCyte;CF;46,Nikon CFI Plan Apo Lambda 20X,20,0.75,620,mm,Air,Yes,No,No,No - Channels QC,See individual channel QC annotations in Channel Metadata File,,,,,,,Image:0,XYZCT,0.649999976,µm,0.649999976,µm,5,µm,False,32,32,1,12472,15675,1,uint16,,,syn26536908,602b50b0-a3c1-4438-9e4c-8e84816e4454,06cab7e2-8ebf-4b09-a9f7-8a645be7fb52,Not Available,Not Available
ImagingLevel2,imaging_level_2/BEMS342290.ome.tif,OME-TIFF,HTA9_3,HTA9_3_12,HTA9_3_1037,imaging_channel_data/45-5-147-immune.csv,t-CyCIF,"https://dx.doi.org/10.17504/protocols.io.bji2kkge, https://dx.doi.org/10.17504/protocols.io.bjiukkew",Ashlar v1.10.3+4.g5554220,RareCyte;CF;46,Nikon CFI Plan Apo Lambda 20X,20,0.75,620,mm,Air,Yes,No,No,No - Channels QC,See individual channel QC annotations in Channel Metadata File,,,,,,,Image:0,XYZCT,0.649999976,µm,0.649999976,µm,5,µm,False,32,32,1,16198,10463,1,uint16,,,syn26537407,4cd5b3d2-4274-4bf8-8eae-3d421bdfa2a7,68a1b336-c3fd-466c-a000-bc03897f675c,Not Available,Not Available
ImagingLevel2,imaging_level_2/BEMS350143.ome.tif,OME-TIFF,HTA9_3,HTA9_3_52,HTA9_3_1038,imaging_channel_data/111-1-168-tumor.csv,t-CyCIF,"https://dx.doi.org/10.17504/protocols.io.bji2kkge, https://dx.doi.org/10.17504/protocols.io.bjiukkew",Ashlar v1.11.1,RareCyte;CF;46,Nikon CFI Plan Apo Lambda 20X,20,0.75,620,mm,Air,Yes,No,No,No - Channels QC,See individual channel QC annotations in Channel Metadata File,,,,,,,Image:0,XYZCT,0.649999976,µm,0.649999976,µm,5,µm,False,40,40,1,14965,20885,1,uint16,,,syn27021863,f8ca609e-1d39-47e0-a61d-26976766f9ee,dec5a3ea-caed-48b6-b9d9-5b7998a684ce,Not Available,Not Available
ImagingLevel2,imaging_level_2/BEMS350133.ome.tif,OME-TIFF,HTA9_3,HTA9_3_33,HTA9_3_1039,imaging_channel_data/111-1-168-tumor.csv,t-CyCIF,"https://dx.doi.org/10.17504/protocols.io.bji2kkge, https://dx.doi.org/10.17504/protocols.io.bjiukkew",Ashlar v1.11.1,RareCyte;CF;46,Nikon CFI Plan Apo Lambda 20X,20,0.75,620,mm,Air,Yes,No,No,No - Channels QC,See individual channel QC annotations in Channel Metadata File,,,,,,,Image:0,XYZCT,0.649999976,µm,0.649999976,µm,5,µm,False,40,40,1,7509,7337,1,uint16,,,syn26537079,67028255-3a50-4b45-8c50-ff9ed9d3aba7,a4977054-200e-439d-815d-8e9f5159fe2d,Not Available,Not Available
ImagingLevel2,imaging_level_2/BEMS342281.ome.tif,OME-TIFF,HTA9_3,HTA9_3_21,HTA9_3_1041,imaging_channel_data/45-4-147-tumor.csv,t-CyCIF,"https://dx.doi.org/10.17504/protocols.io.bji2kkge, https://dx.doi.org/10.17504/protocols.io.bjiukkew",Ashlar v1.10.2,RareCyte;CF;46,Nikon CFI Plan Apo Lambda 20X,20,0.75,620,mm,Air,Yes,No,No,No - Channels QC,See individual channel QC annotations in Channel Metadata File,,,,,,,Image:0,XYZCT,0.649999976,µm,0.649999976,µm,5,µm,False,32,32,1,13725,10458,1,uint16,,,syn26536297,ba8512da-8b84-42f9-9939-c56c1adf3e8c,1490856c-0a9c-47b5-b9c6-0a028b0dba78,Not Available,Not Available
ImagingLevel2,imaging_level_2/BEMS342252.ome.tif,OME-TIFF,HTA9_2,HTA9_2_91,HTA9_2_1054,imaging_channel_data/45-5-147-immune.csv,t-CyCIF,"https://dx.doi.org/10.17504/protocols.io.bji2kkge, https://dx.doi.org/10.17504/protocols.io.bjiukkew",Ashlar v1.10.3+4.g5554220,RareCyte;CF;46,Nikon CFI Plan Apo Lambda 20X,20,0.75,620,mm,Air,Yes,No,No,No - Channels QC,See individual channel QC annotations in Channel Metadata File,,,,,,,Image:0,XYZCT,0.649999976,µm,0.649999976,µm,5,µm,False,32,32,1,13727,9411,1,uint16,,,syn26536222,dae1b1ce-0628-43ca-af3f-dbae9c0e8ca4,0ecc77d5-d46d-476e-8de9-ba2d31a073e1,Not Available,Not Available
ImagingLevel2,imaging_level_2/BEMS342282.ome.tif,OME-TIFF,HTA9_3,HTA9_3_22,HTA9_3_1042,imaging_channel_data/45-5-147-immune.csv,t-CyCIF,"https://dx.doi.org/10.17504/protocols.io.bji2kkge, https://dx.doi.org/10.17504/protocols.io.bjiukkew",Ashlar v1.10.2,RareCyte;CF;46,Nikon CFI Plan Apo Lambda 20X,20,0.75,620,mm,Air,Yes,No,No,No - Channels QC,See individual channel QC annotations in Channel Metadata File,,,,,,,Image:0,XYZCT,0.649999976,µm,0.649999976,µm,5,µm,False,32,32,1,13727,9424,1,uint16,,,syn26537170,4aa47ea8-bf6b-433d-8b9a-9a9c76ebd2c5,244b1a66-b621-4f23-8340-b5552f10300b,Not Available,Not Available
ImagingLevel2,imaging_level_2/360932.ome.tif,OME-TIFF,HTA9_1,HTA9_1_114,HTA9_1_19493,Not Applicable,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,False,32,3,1,19919,25327,1,uint8,,,syn26535559,462a8ce5-5f39-4354-a47e-8bbd65c26bce,2d9fa119-fe53-46dd-96f1-61d0d8fbc66e,Not Available,Not Available
ImagingLevel2,imaging_level_2/360932_ROI01.ome.tif,OME-TIFF,HTA9_1,HTA9_1_114,HTA9_1_19494,imaging_channel_data/HTA9_1_Bx4_360932_ChannelMetadata.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,False,1,22,1,4541,2901,1,uint8,,,syn26535552,afa224b2-ee6a-4db6-9305-c13dbec14334,6e7ce72e-3c62-4b89-a8e3-002e4179b3b7,Not Available,Not Available
ImagingLevel2,imaging_level_2/360932_ROI03.ome.tif,OME-TIFF,HTA9_1,HTA9_1_114,HTA9_1_19495,imaging_channel_data/HTA9_1_Bx4_360932_ChannelMetadata.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,False,1,22,1,1581,5681,1,uint8,,,syn26535557,800f6075-caf6-41b1-ae22-5c8b9b098149,056d6086-3a52-4ff1-a2c5-0929ba6604d8,Not Available,Not Available
ImagingLevel2,imaging_level_2/360940_ROI04.ome.tif,OME-TIFF,HTA9_3,HTA9_3_109,HTA9_3_1789,imaging_channel_data/HTA9_3_Bx3_360940_ChannelMetadata.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,False,1,22,1,5901,5081,1,uint8,,,syn26535573,0119a1c7-56c1-452b-8ab0-8909361cbca5,bc26ecb1-c261-4125-ab7b-1e36725af4f1,Not Available,Not Available
