Component,HTAN Biospecimen ID,Source HTAN Biospecimen ID,HTAN Parent ID,Timepoint Label,Collection Days from Index,Adjacent Biospecimen IDs,Biospecimen Type,Acquisition Method Type,Fixative Type,Storage Method,Processing Days from Index,Protocol Link,Site Data Source,Collection Media,Mounting Medium,Processing Location,Histology Assessment By,Histology Assessment Medium,Preinvasive Morphology,Tumor Infiltrating Lymphocytes,Degree of Dysplasia,Dysplasia Fraction,Number Proliferating Cells,Percent Eosinophil Infiltration,Percent Granulocyte Infiltration,Percent Inflam Infiltration,Percent Lymphocyte Infiltration,Percent Monocyte Infiltration,Percent Necrosis,Percent Neutrophil Infiltration,Percent Normal Cells,Percent Stromal Cells,Percent Tumor Cells,Percent Tumor Nuclei,Fiducial Marker,Slicing Method,Lysis Buffer,Method of Nucleic Acid Isolation,Acquisition Method Other Specify,Analyte Type,Biospecimen Dimension 1,Biospecimen Dimension 2,Biospecimen Dimension 3,Dimensions Unit,Fixation Duration,Histologic Morphology Code,Ischemic Temperature,Ischemic Time,Portion Weight,Preservation Method,Section Number in Sequence,Section Thickness Value,Sectioning Days from Index,Shipping Condition Type,Site of Resection or Biopsy,Slide Charge Type,Specimen Laterality,Total Volume,Total Volume Unit,Tumor Tissue Type,entityId,Uuid
Biospecimen,HTA7_1_136,,HTA7_1_19,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Inflammatory regression,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562061,b259db14-8c00-4f43-af2f-d373375dd4b1
Biospecimen,HTA7_1_137,,HTA7_1_19,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Inflammatory regression,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562062,8ee8ec71-75c8-4a23-be74-ed1da9adee9b
Biospecimen,HTA7_1_138,,HTA7_1_19,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Inflammatory regression,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562063,452460f2-0da2-4ef0-8186-5554bf0f7252
Biospecimen,HTA7_1_139,,HTA7_1_19,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Inflammatory regression,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562064,8592a8fa-8c27-4dab-9334-5f4ae61853ad
Biospecimen,HTA7_1_140,,HTA7_1_19,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Inflammatory regression,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562065,066c00b5-f402-40cf-a1e2-b725ba6dd9c4
Biospecimen,HTA7_1_141,,HTA7_1_19,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Inflammatory regression,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562066,aa21f8e8-a4f8-4fb7-9a08-f8eb76415d0e
Biospecimen,HTA7_1_142,,HTA7_1_19,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Inflammatory regression,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562067,2a0e5435-da00-42be-ac89-31d317086c7f
Biospecimen,HTA7_1_143,,HTA7_1_19,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Inflammatory regression,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562068,dffd2b80-45cc-4401-8963-e2cf7fd5d748
Biospecimen,HTA7_1_144,,HTA7_1_19,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Inflammatory regression,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562069,3a0c56ad-c493-456b-a6fd-fdfcec9d2d3a
Biospecimen,HTA7_1_145,,HTA7_1_19,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Inflammatory regression,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562070,c8a4e275-dc06-4146-9cdf-cef79b483246
Biospecimen,HTA7_1_146,,HTA7_1_19,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Inflammatory regression,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562071,2413fc22-076e-424d-8e91-d87cc152fe38
Biospecimen,HTA7_1_147,,HTA7_1_19,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Inflammatory regression,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562072,a7e62d24-4db7-4858-8a04-4fb14e40ac31
Biospecimen,HTA7_1_148,,HTA7_1_19,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Inflammatory regression,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562073,0d42a60d-f1b1-4411-b3cb-9c4b26a85adc
Biospecimen,HTA7_1_149,,HTA7_1_19,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exophytic melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562074,74820345-e06e-49c8-893a-68d2346bbc99
Biospecimen,HTA7_1_150,,HTA7_1_19,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exophytic melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562075,9920e42e-9628-45fa-b19f-6de13f5dcca5
Biospecimen,HTA7_1_151,,HTA7_1_19,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exophytic melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562076,634f0016-5de5-4981-b86b-660670c7b404
Biospecimen,HTA7_1_152,,HTA7_1_19,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exophytic melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562077,cb6c8b76-7c83-4051-b8ea-69a621afe0bb
Biospecimen,HTA7_1_153,,HTA7_1_19,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exophytic melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562078,a1deb848-5420-45b0-b5b6-9ebbd607631d
Biospecimen,HTA7_1_154,,HTA7_1_19,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exophytic melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562079,a24656ab-4c16-4852-8c49-e2d0e54389e7
Biospecimen,HTA7_1_155,,HTA7_1_19,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exophytic melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562080,c970efba-447d-45da-a52c-f14cfdcd4ee3
Biospecimen,HTA7_1_156,,HTA7_1_19,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exophytic melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562081,08da546f-d282-455c-a258-c28eebbad91a
Biospecimen,HTA7_1_157,,HTA7_1_19,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exophytic melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562082,601cbc85-7083-473b-8d33-70e40906c78a
Biospecimen,HTA7_1_158,,HTA7_1_19,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exophytic melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562083,9e398edf-2bff-482b-9ecc-2d11455194e7
Biospecimen,HTA7_1_159,,HTA7_1_19,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exophytic melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562084,dd63f589-78e8-45da-b7b7-ca1b7c38c1dd
Biospecimen,HTA7_1_160,,HTA7_1_19,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exophytic melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562085,fba05941-1e8a-4e2b-8a07-04b0e80b6352
Biospecimen,HTA7_1_161,,HTA7_1_19,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exophytic melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562086,38b50349-7da2-44a1-a7c3-f526e9d1ba1e
Biospecimen,HTA7_1_162,,HTA7_1_19,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exophytic melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562087,a41470ee-b300-4077-ae98-d986165dc309
Biospecimen,HTA7_1_163,,HTA7_1_19,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562088,40d3800d-9167-4724-833c-8d228b8c7c1e
Biospecimen,HTA7_1_164,,HTA7_1_19,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562089,6c165806-e685-4381-9063-220808fc0ab6
Biospecimen,HTA7_1_165,,HTA7_1_19,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562090,35c02d96-5ed5-414f-8879-10533bdc3af2
Biospecimen,HTA7_1_166,,HTA7_1_19,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562091,41f59f2a-4e0a-4416-ba73-2224ea718803
Biospecimen,HTA7_1_167,,HTA7_1_19,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562092,16440045-1fc6-447c-849f-062274ae67e3
Biospecimen,HTA7_1_168,,HTA7_1_19,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562093,59330690-1da3-425a-a9c9-50b1cdc4c68e
Biospecimen,HTA7_1_169,,HTA7_1_19,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562094,f231ee27-15de-4f0b-b5f6-f1ae3b8ec464
Biospecimen,HTA7_1_170,,HTA7_1_19,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562095,e2d3c80b-1970-4e3f-818c-6baef9c1a937
Biospecimen,HTA7_1_171,,HTA7_1_19,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562096,d95db890-089e-42c3-9628-d6f748657f0d
Biospecimen,HTA7_1_172,,HTA7_1_19,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562097,a6ff604c-9fdf-4092-9347-2dee8a69624a
Biospecimen,HTA7_1_173,,HTA7_1_19,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562098,5d12060f-21ba-4ab3-8635-907b0b8db1d5
Biospecimen,HTA7_1_174,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562099,90acae02-1015-4f28-8f0e-4709f27dc706
Biospecimen,HTA7_1_175,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562100,49d2fbc5-adc0-4a10-a520-48586b95af97
Biospecimen,HTA7_1_176,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562101,c3b9d044-0d04-4fe3-a63a-a7fd62a98f9f
Biospecimen,HTA7_1_177,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562102,2b5850ef-066a-4162-ad5b-1643285df49d
Biospecimen,HTA7_1_178,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562103,b2fe8db9-45ee-4d47-88db-19fb3ab0a902
Biospecimen,HTA7_1_179,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562104,220b1c22-0aff-422c-89cb-14a6abe668ec
Biospecimen,HTA7_1_180,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562105,27beeb39-1cc7-41af-952f-7c74fade60ee
Biospecimen,HTA7_1_181,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562106,06957b28-8aff-4d0f-ba48-4e395c4b7967
Biospecimen,HTA7_1_182,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562107,7ebf2153-3af0-4366-8888-aa962ca9d600
Biospecimen,HTA7_1_183,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562108,ebb073e9-ef5c-40da-b497-2041aebe9b9e
Biospecimen,HTA7_1_184,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562109,2868c96c-6fd2-4a25-9a25-33c229d158bd
Biospecimen,HTA7_1_185,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562110,d9d3b1ca-5c12-49b1-9609-c2282d9f4c43
Biospecimen,HTA7_1_186,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562111,910004d7-3ed9-4039-b239-72ad81c4f813
Biospecimen,HTA7_1_187,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562112,05c16a31-259b-4f5a-8631-29add349efef
Biospecimen,HTA7_1_188,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562113,555e9e7b-3e1d-4dbf-bece-a43b62deddb7
Biospecimen,HTA7_1_189,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562114,2e593fcb-538f-420c-a9e8-2dcc5911effd
Biospecimen,HTA7_1_190,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562115,da22573e-2de4-48ab-a7f2-564b0f31ed26
Biospecimen,HTA7_1_191,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562116,0f95cf27-f636-480c-90b0-8c4240c75580
Biospecimen,HTA7_1_192,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562117,3d25013c-e1ea-4887-8e67-09bf45283e36
